id mineral_0_volume_fraction mineral_0_EA_phi mineral_0_EA_theta mineral_0_EA_z 
6 0.000535698388173 206.977478663 161.255583593 25.218754048 
6 0.000572166230549 27.8767812116 56.1911940691 326.202189851 
6 0.000522599983536 142.182041445 25.7093736247 214.932857049 
12 0.000543057046347 112.601878015 147.319869204 296.496922071 
12 0.000587093888242 191.404110182 94.4496184298 192.207083864 
12 0.000520220336389 245.805230887 34.0180208236 120.063495381 
12 0.000583385937938 143.97615283 38.274751346 224.665180968 
12 0.000575503768235 151.612552645 114.86607057 227.781975495 
12 0.000531076036056 148.524387511 41.3864133525 33.3980049388 
12 0.000581975698916 97.9149791051 17.172804237 77.1010070983 
12 0.000594613913189 172.224272263 19.9129271978 191.931978073 
12 0.000582363665997 74.9446320886 58.2148612325 299.932976852 
12 0.000565982029698 61.4518015497 69.8118833887 263.867611649 
12 0.00060331306466 316.593532405 132.783485265 309.372417965 
12 0.000576396803398 275.110221545 90.3092356269 78.0549010923 
12 0.000585802954424 205.673349586 155.270465448 22.3142450976 
12 0.000550306226719 12.5258661602 143.899375932 193.405409346 
12 0.000542617208981 214.210102036 61.0187711894 315.736556241 
12 0.0005504739981 62.9653074987 136.767321773 60.9736426145 
12 0.00055118290452 87.9655621484 93.0616620026 96.6360001146 
12 0.000556069727986 148.886487717 48.7685337749 222.059435708 
12 0.000559158271831 278.914373878 133.369205188 283.230265926 
12 0.000590355043337 298.920365275 129.40992998 287.279845368 
12 0.000594976525353 329.26352694 55.3357095517 2.09798131054 
12 0.000560557442171 324.779278566 145.816851865 152.927863895 
12 0.000602965182229 148.762594443 115.062631684 220.295360012 
12 0.000598492265768 209.960537811 49.5448037538 326.447884119 
12 0.000560824182552 8.32451077963 120.598009766 189.822817447 
12 0.000545073905563 353.271871008 106.142872296 75.8527905738 
12 0.000527893397732 164.11134718 25.6994446198 193.467592639 
12 0.000599636752135 24.0863776647 104.493309218 141.980932689 
12 0.000597310462297 151.566701927 134.779986983 150.885520058 
12 0.000580296079597 28.0017523238 69.6094992407 323.33244182 
12 0.000564251731344 268.187436143 81.4730569884 82.8980346275 
12 0.000524743480674 164.970211754 76.9288951638 18.5904557091 
12 0.000573598508402 129.410993229 54.6557183305 248.45466407 
12 0.000603907249457 186.8905277 103.381990808 356.071047668 
12 0.000521326313055 135.003812947 23.317461732 222.626876235 
12 0.000591687989009 336.423757111 85.0070176564 321.102784112 
12 0.000557848637025 180.003116887 90.4866166838 354.692594339 
12 0.000574209761624 208.147365369 166.976391086 209.07419903 
12 0.000600609050656 253.836261727 89.5844482018 105.730890255 
12 0.000494658927379 321.588273969 77.0385237513 43.1866565163 
12 0.000581432323204 81.6012832938 93.599060591 97.5455129233 
12 0.000577090267916 298.449645813 82.3934413038 303.646866858 
12 0.000546930285276 292.285581947 98.4756968725 183.999992091 
12 0.000537510584997 22.9067123169 50.8126658363 69.8897856448 
12 0.000591896235517 331.265894785 16.8670981798 29.1872920666 
12 0.000576527389205 302.226197799 155.141484128 296.436159199 
12 0.000581507380687 171.712867465 22.2172841669 192.927726417 
12 0.000537507636245 288.160713903 119.793322767 123.915433459 
12 0.000588575220542 36.5645622666 171.698989652 38.2477892828 
12 0.000564672748915 271.543474965 33.7951798113 78.5368092708 
12 0.000567405485752 169.346920717 59.911508301 357.610929962 
12 0.0005487416588 9.01925559619 42.7369285882 342.635468173 
12 0.00060432291677 105.468638221 127.928680429 121.401029582 
12 0.000504672196084 259.042933043 98.7422273231 260.694010989 
12 0.000532828724143 275.818088501 66.5102347426 351.686603056 
12 0.00057142309944 274.19578466 52.4032272029 73.789138656 
12 0.000593011776419 267.169521257 27.4413526904 85.2178259802 
12 0.000550697133419 329.740465009 147.018929733 328.535777956 
12 0.000594035429887 70.4857441097 119.652569467 71.501446211 
12 0.000576680753616 110.862347715 90.0029955948 291.532334606 
12 0.000585208482592 207.138864168 111.353937113 42.923080457 
12 0.00059131037745 139.841836157 136.792981616 153.243723197 
12 0.000549045843448 256.545900668 77.4364035875 280.762894167 
12 0.000582353685478 11.7266789214 58.8988273183 177.484927876 
12 0.000602214901141 329.867748134 83.0512025097 303.98495557 
12 0.000559240031134 65.6945661983 130.623646158 63.0445989197 
12 0.000567001883377 173.658781483 110.134766846 2.43625801174 
12 0.000537589548095 185.087188865 82.8480165507 353.980359574 
12 0.000577431348934 170.460764408 106.635889907 344.169642728 
12 0.00056861021793 103.538937667 53.8818513866 81.1989577221 
12 0.000549106334694 213.893872003 85.2985460648 192.132855838 
12 0.000543912459054 34.4028243188 115.473649102 156.044910253 
12 0.000568246908902 231.848401151 112.916361204 124.18687297 
12 0.00059132740232 55.9470807729 23.9989614602 127.955650382 
12 0.000544646849212 207.6019602 93.9388250229 23.7736458877 
12 0.000572188535826 333.821148375 78.0440640922 339.240012649 
12 0.000604453914599 226.144692311 146.344414399 53.9980977019 
12 0.000571166914368 23.384107607 173.77330726 24.6723309718 
12 0.000540435958143 34.079126678 117.856552471 56.6871538118 
12 0.000554900568152 142.157324966 105.872115324 215.349620421 
12 0.000565748423566 351.053777835 71.4452653999 282.134892879 
12 0.000533367858916 5.11589842718 90.410051449 174.590757708 
12 0.000573589603355 169.857681674 71.4076479951 10.9552070871 
12 0.000540680510832 93.2175073812 92.1613155823 93.8969432933 
12 0.000585888318991 72.2781530471 67.0000311614 306.820275296 
12 0.000591280806625 11.194642674 76.0001859902 219.257192112 
12 0.000551977585295 71.3217008582 132.344947855 257.594491164 
12 0.000581749929116 218.614703079 48.1989086131 135.144477924 
12 0.000558771645773 269.000011321 81.418681211 97.5072865551 
12 0.000572211329067 101.135099813 36.029711527 254.433104872 
12 0.000523763270655 195.545122002 52.6003413337 172.962943444 
12 0.000533011675635 69.2112482098 105.954225854 233.027621291 
12 0.000543895107851 258.063467962 143.35927736 263.827779346 
12 0.000541130213899 322.128737281 16.8905333867 216.257082526 
12 0.000599259462576 209.537953385 144.711960369 212.735149282 
12 0.000604632703492 16.2959945103 77.6825168647 339.195006554 
12 0.000560358452912 313.432320337 61.9972781622 39.4585858807 
12 0.000578419561293 170.810894997 115.381511952 178.427818366 
12 0.000574295985206 1.62286589894 112.163660302 356.50164539 
12 0.000557025905927 271.690770807 133.238519018 103.317787019 
12 0.000603420059102 136.826760672 37.6574395784 32.2151312639 
12 0.000528223995256 2.26711442658 140.576113019 185.837909692 
12 0.000535843332811 98.2240785019 97.3385093221 86.064340102 
12 0.000601705856956 213.491815712 60.7416412494 309.539740894 
12 0.000546451071728 298.950532377 83.8087075853 298.476783009 
12 0.000581716424818 258.060171009 81.7507602819 288.826699027 
12 0.000560289641072 80.4305737822 96.9469795613 250.832639005 
12 0.000599042925586 51.795146429 69.9804632824 116.81473741 
12 0.000542784976063 247.994085325 121.081846535 69.587973071 
12 0.000601698546574 95.3698372728 12.7915026206 86.6287171399 
12 0.000569233599539 195.382112117 136.240259448 185.550595464 
12 0.000518936549649 341.126566626 53.8511657298 294.655722042 
12 0.000582585957746 117.042881706 137.5417791 297.925998715 
12 0.000570850882836 277.663513189 25.544446416 258.824858849 
12 0.000599898745182 181.316875473 88.9208430799 178.462109619 
12 0.000591123674125 12.0954672028 60.6536105487 174.227963445 
12 0.000585318158967 285.697911605 53.0500225544 59.7136076756 
12 0.000563055680398 355.766215984 101.979257932 9.8420596662 
12 0.000580368695113 349.884089637 157.041897945 172.168091397 
12 0.000591513516375 263.827947394 129.709292213 251.661849895 
12 0.000590455304051 339.53141163 107.889199785 192.750364829 
12 0.000572623509619 251.753818537 41.5508529629 299.935043718 
12 0.000590851849586 19.691275256 108.015647109 318.054084538 
12 0.000588920116282 1.56582450426 71.0631993177 6.69703996212 
12 0.000605167576508 343.055917154 19.6713333489 12.9788285641 
12 0.000590756224037 295.907925173 131.555443224 284.666249343 
12 0.000576351453179 187.136171788 62.8130226249 182.118288118 
12 0.000564929628034 235.332708663 52.8640373184 291.423123807 
12 0.0005481395287 107.271186228 24.295564725 64.8767255879 
12 0.000596663115287 98.101124628 31.4198464281 73.1225821465 
12 0.000523325656443 4.62248729138 17.2243761805 356.957110021 
12 0.000591590229895 358.863451966 106.880463532 351.995456313 
12 0.000503021309803 79.9214504617 138.76637938 75.5879448082 
12 0.000587799923 211.59460122 35.7237334114 151.161721406 
12 0.000580361793127 197.429034613 62.7547743098 159.51198205 
12 0.000596177687451 16.9206882589 69.0808446265 157.846410919 
12 0.000602696569652 288.0817963 72.8332779042 275.166982492 
12 0.00059855777033 190.370511146 77.8992895576 8.67987167407 
12 0.00055084598009 354.908101818 113.632330954 166.822782972 
12 0.000509696870971 91.9023220838 166.293786367 89.5858366093 
12 0.00053995994514 123.722416665 74.0848166583 324.651553324 
12 0.000557543681268 225.472923739 24.4843737079 320.721689379 
12 0.000513580629648 348.85366323 43.3043876183 106.081286057 
12 0.000600286712859 9.85739611388 160.111807443 14.0011289713 
12 0.000604104659546 263.991803824 31.6056102866 87.461294086 
12 0.000524177777793 55.3453501657 157.299809569 52.6323543058 
12 0.000572621079754 106.584854107 130.926851549 274.660120933 
12 0.000563752308503 107.169492983 91.535213456 124.209648792 
12 0.000553292133394 76.6964556403 122.927851278 78.2317080862 
12 0.00141539045482 184.93204975 142.979961281 177.728641169 
12 0.000554002234864 269.209700273 106.708581804 257.614776233 
12 0.000565671680198 205.355851313 168.04604389 24.3077554342 
12 0.000570938484058 139.992327252 28.097718819 44.3833535288 
12 0.000520463807532 192.77764308 141.45696804 9.3272317028 
12 0.000602411501319 325.932662984 171.310613114 327.109617332 
12 0.000599686316397 164.139355527 94.9548683576 337.908578698 
12 0.000521261133817 149.170931787 72.01239216 313.26509503 
12 0.000566509278427 207.405517274 38.4422902786 158.113061823 
12 0.000545151395121 242.60998127 104.37331109 261.414419887 
12 0.000515183397996 5.66531995812 97.3889548184 186.001303836 
12 0.000587326984546 193.90459864 119.392334221 347.227150862 
12 0.000579446537075 222.580483321 172.156865734 42.021144214 
12 0.000567228392006 284.411681443 100.697421258 101.84537792 
12 0.000599876123833 232.140087507 117.742886673 129.146691302 
12 0.000534912770243 264.94422977 128.084280476 275.293850892 
12 0.000571163455738 333.546940951 175.326556347 154.053820215 
12 0.000542331728427 359.056190038 77.3775812741 354.574631728 
12 0.000571492546927 164.044008736 138.815897987 351.388498899 
12 0.000578647343954 150.019938972 11.8094670807 30.8851567005 
12 0.000577094776625 306.642222491 152.995101914 133.887137459 
12 0.000519414339394 342.765685304 103.133975117 344.144847163 
12 0.000542297665582 170.64840732 114.781735445 183.7271722 
12 0.000556774650519 263.974159933 81.9688946753 88.7315783171 
12 0.000529199599355 82.929759501 146.85560704 78.5594643365 
12 0.000599925524652 236.479935294 10.9986074465 306.283097462 
12 0.000603912794587 283.351740936 1.31471153361 77.4129178798 
12 0.000580966396934 12.3162769863 101.396759017 169.05966516 
12 0.000593627540562 149.301843023 152.741188761 331.794438876 
12 0.000618250145889 232.938822688 168.341241811 55.6401195817 
12 0.000603160808978 25.7068508642 54.4487855646 331.708986895 
12 0.000521899501012 207.30497439 152.721777195 28.6340043647 
12 0.000533636988386 6.76628070388 65.6277738977 2.54053319478 
12 0.000596206183437 226.180470607 31.9413123402 128.091143058 
12 0.000579902808134 285.63370501 90.7597978765 45.0886514502 
12 0.000540855092394 189.476509911 19.0521003259 169.065870982 
12 0.000590440748578 27.3119334935 148.307511663 33.8622098393 
12 0.00055528723832 106.706664475 59.224589689 58.2092707643 
12 0.000576830468024 153.143547932 44.9696571981 216.485733506 
12 0.000599285571056 165.610098504 10.9095838738 12.1589871699 
12 0.000563723109311 95.5246435839 112.348959018 110.406126417 
12 0.000591812261738 340.982796554 170.595863977 342.833521896 
12 0.000578926891155 138.811212565 50.423696641 234.537464149 
12 0.000527941038085 67.5668188353 95.9345472521 69.6481486336 
12 0.0005795533717 292.305899392 115.583222687 132.423783355 
12 0.000595079579156 7.12754461045 89.3387433045 171.367126645 
12 0.000531641767452 292.542816146 129.388914657 128.970425113 
12 0.000557360319268 42.688963281 89.8871196053 153.063993452 
12 0.000557985526254 84.1449474649 40.1280770442 85.3443686384 
12 0.000543728128594 213.928634349 144.547943284 29.7655041785 
12 0.000587779149725 316.560818076 117.909377694 306.998066504 
12 0.000511761059418 110.045107261 102.006667718 293.509434494 
12 0.000587162897625 168.471398056 115.631285158 160.634326951 
12 0.000576892944448 6.43948659427 91.5446546188 186.854515143 
12 0.00050612518115 173.610961328 72.8775703915 180.039731437 
12 0.000517277773905 54.5565948418 133.24093339 49.8811431251 
12 0.000562740208634 153.400535708 103.9035286 222.582139563 
12 0.000592916533691 87.838136774 121.711204171 255.575121919 
12 0.000511707822981 335.282791599 81.3356783634 347.521862362 
12 0.000604394867152 162.316320976 116.292731036 153.426627413 
12 0.000525871536775 96.5866684284 96.1522110857 268.920612468 
12 0.000505454397716 196.655354291 135.889201659 11.4808130155 
12 0.000591228216701 245.37264183 154.939341653 238.330355016 
12 0.000548175634768 23.0558870076 119.270267815 208.769269729 
12 0.0005741627179 277.406989601 108.087817631 107.218819042 
12 0.000517448741877 10.4810469085 76.3436326332 346.128443075 
12 0.000604500131618 209.09033201 78.567366451 213.81906256 
12 0.000545949738918 57.9118130195 126.062120231 245.701517958 
12 0.000600353859252 185.643060081 148.405145676 11.9869173631 
12 0.000581226676351 203.650466566 105.706815219 152.68539218 
12 0.000601585938605 192.519558934 139.044507385 340.059993257 
12 0.000562208867769 135.45954872 140.550669473 147.267177269 
12 0.000545189645161 102.507720821 111.399805332 267.49633104 
12 0.000592350348069 309.75849507 153.98532517 304.45576109 
12 0.000579237495571 162.624372322 115.107938069 354.855847117 
12 0.000594715890604 303.755798921 51.2973121749 285.204580607 
12 0.000563865932697 271.803883543 90.0324896665 95.8718964291 
12 0.000549163647834 260.092337607 109.592896985 269.257008894 
12 0.000561284574469 359.449664331 15.8366245871 179.184526633 
12 0.000504725610896 176.317113609 122.095188562 261.057367698 
12 0.000598210231383 50.5135484847 48.9935461922 120.477012412 
12 0.000590134301446 114.528363436 63.770910068 269.125952646 
12 0.00052254094214 139.558464396 13.0482053985 41.8739552048 
12 0.000597383365311 12.0859320947 108.426137345 359.424211767 
12 0.000547297278809 103.288527871 16.2141039059 254.320238637 
12 0.000528955770597 45.9143884383 156.864242256 43.5885188195 
12 0.000568637716681 349.261597067 89.7066223258 345.107008142 
12 0.000518372293284 243.63738721 139.229019136 250.235796879 
12 0.000604396374296 248.73784221 98.270014453 117.227309628 
12 0.000586030823946 346.293798877 113.157153476 4.57705156361 
12 0.00055465436729 261.814006905 116.141367289 78.045070481 
12 0.000534698007735 184.474069003 93.4622943076 356.189238035 
12 0.000573647062496 99.640686106 101.294268691 267.920735637 
12 0.000522507594428 191.637980358 136.984173037 8.02012979084 
12 0.000495996454139 339.842306444 55.5654232853 24.6400165303 
12 0.000529771421636 320.676618667 164.071154296 138.80250275 
12 0.000567005208709 10.4686651683 91.4236151598 166.867692585 
12 0.000522416017076 15.0065072265 148.701446525 12.076715517 
12 0.000567913742089 210.709760154 100.162857701 220.085280971 
12 0.000580844036759 179.096596578 109.954602806 264.208719214 
12 0.000535643806695 192.114926197 90.842182014 8.02202147018 
12 0.000521941223215 46.9974556784 156.935481877 44.6617643648 
12 0.000601902994461 348.428717487 95.6718545977 344.537072848 
12 0.000605720579522 169.007731146 102.572506498 329.961645781 
12 0.00054498868263 351.514725757 88.9758367241 8.62403404291 
12 0.000594675319302 357.240724058 110.72243394 170.587324197 
12 0.000587908418596 1.35296952266 78.7517279991 174.609572449 
12 0.00054455857256 284.100913336 112.517860755 117.114547451 
12 0.000567888853313 278.715499022 102.47618041 87.5829336175 
12 0.000556143303738 197.324451869 103.402650303 183.083028321 
12 0.00055089650543 276.01733865 78.0909627638 91.1964508796 
12 0.000537316512178 112.013713379 51.6838290134 63.3824172116 
12 0.000574993271172 170.822614037 75.7957511319 11.6549450831 
12 0.000597546578405 158.044102058 135.325169312 162.843363785 
12 0.000588219818673 121.69042512 123.039894762 103.750795055 
12 0.000593259247627 300.44044614 43.3462080852 66.7796034315 
12 0.000540583657969 301.394075694 78.056364219 299.710061852 
12 0.000582125191036 148.727333953 65.355382999 341.730984144 
12 0.000597142646982 262.080165637 24.309047373 91.2016135983 
12 0.000601031321826 19.9781380667 124.234382995 29.9400509522 
12 0.000540343481974 338.554055568 43.6267006602 196.60175583 
12 0.000511372150102 335.987200619 59.776531744 302.925107978 
12 0.000556607239872 73.6432427727 92.7865907811 85.0173312653 
12 0.000569457335371 126.642337537 69.2207335147 45.353897631 
12 0.000605296404719 271.612591989 121.528780333 259.357839072 
12 0.00055919915529 327.238915189 61.0953185103 35.989870387 
12 0.000574388567587 148.81263448 126.159386988 169.84537995 
12 0.000545091601463 78.4352444824 85.308257816 97.5283383496 
12 0.00059485426714 6.59771244111 93.1180385311 172.647203698 
12 0.000600952345732 244.623226042 66.4258244789 107.359055052 
12 0.000530388823202 113.838224558 134.933874566 284.662036319 
12 0.000596319380956 194.708957616 97.6242880948 348.618972563 
12 0.000523407234878 321.519944826 61.4856706585 329.651854348 
12 0.000547755539933 149.443489466 46.1597910874 13.7678370412 
12 0.000558052472839 278.953446424 93.9378415908 96.6691477635 
12 0.000529162750472 205.029617689 139.548925497 23.4685590949 
12 0.000561078325669 165.92693097 60.2714682609 19.3990778774 
12 0.000573528979612 339.732904993 109.842260598 191.820002508 
12 0.00058183331075 9.6791174165 70.0525444684 178.825030095 
12 0.000583144409525 207.604569252 71.6794624198 142.572247903 
12 0.000567270654026 164.264736067 99.9089943093 154.686040022 
12 0.000506923582749 277.78444961 45.1025846437 87.8349084753 
12 0.000605052258319 354.89825967 94.545998918 168.573004614 
12 0.000605575434217 332.601168324 74.5319180393 226.123169866 
12 0.000538904305375 265.283213958 120.608460264 172.208077219 
12 0.00058972599537 192.50610567 140.211017771 9.4664898565 
12 0.000505061024377 82.3844618271 96.636578228 271.732708249 
12 0.000602779773746 145.223904813 17.7528406614 218.376692837 
12 0.000553477905341 10.2325622767 68.7471888174 6.46463654804 
12 0.000544718590329 176.92310756 32.5344981059 356.388551024 
12 0.000528376461261 134.817392166 171.047002405 133.635867335 
12 0.000599648240518 70.1270460677 91.4811190611 292.46955297 
12 0.000584407817774 28.6614037292 153.609587673 27.1211470615 
12 0.000541242887533 183.42656236 8.78842918992 357.376330944 
12 0.000603223325176 129.939471163 12.7896568837 232.937533652 
12 0.000566559979425 293.517719637 100.409926278 103.475086675 
12 0.000510150168939 6.91774875297 126.75983566 189.423912843 
12 0.000595670819496 37.7875231758 130.90138887 199.616244 
12 0.000627367864657 152.279473869 35.5522077796 19.3166966397 
12 0.00057933175087 330.942016274 151.915025281 334.588557541 
12 0.000511954592677 60.0602467041 145.151033787 245.559686842 
12 0.000601372497992 140.690059804 52.6647063992 233.918145547 
12 0.000556182194611 137.451197005 7.60947282231 221.710464134 
12 0.000599577934878 16.6730237499 148.950818432 286.037732371 
12 0.000560912393513 170.914050556 97.1219544625 348.642156294 
12 0.000601465326834 214.268186345 162.500047303 37.8100562232 
12 0.000527602017082 4.89187533981 119.508952877 0.328069374397 
12 0.000605092390838 163.136594957 94.1849705546 21.4762717251 
12 0.00057846654766 10.7732395573 62.3748424612 183.466435599 
12 0.000557306341827 289.913402473 151.667289427 293.010355046 
12 0.00048332193107 334.488295801 39.5846361585 28.7173504417 
12 0.000506085731141 167.788994603 119.061929788 250.584672579 
12 0.00060609866698 193.334607068 68.4795391477 338.736610641 
12 0.000576177376707 0.293985060104 145.949952746 183.079137022 
12 0.000586868090339 164.562162851 110.325718365 356.005192382 
12 0.000582488833569 9.03717008618 110.439298049 209.175493801 
12 0.000539649547876 181.659223314 79.0069693193 4.37093616932 
12 0.00059248289268 273.22296691 72.8453645757 178.750014003 
12 0.00054935088978 281.377574182 115.232675865 117.344618514 
12 0.000601773397429 144.73046651 131.5007751 319.699429789 
12 0.000521405974804 192.884422453 143.792022754 9.51496490832 
12 0.000592459077925 58.9562360325 53.2262750218 327.490918182 
12 0.000598712066182 272.429089393 146.200204471 263.309244061 
12 0.000519450400204 239.710062228 158.066473576 242.998859369 
12 0.0005546958158 151.325947665 107.426723779 172.080180776 
12 0.00059908412532 150.536264555 45.1513679725 15.5980341503 
12 0.000526997723572 103.2331538 97.4879478166 101.802542821 
12 0.000601549005846 234.364261934 122.208499719 74.3549667437 
12 0.000527312957617 202.023376463 142.129890525 198.855702113 
12 0.000583849928304 24.7803538536 162.806981777 23.1676296747 
12 0.000602515927832 149.811690542 164.631519201 151.303972945 
12 0.000595000833398 26.0911515028 75.2966820607 142.415968337 
12 0.000572295121478 19.1736661032 97.8261967927 207.19048652 
12 0.000593012836846 351.580779513 66.6758471833 177.548303757 
12 0.000570150407766 80.54939994 103.385609545 66.9189386823 
12 0.000550740351886 116.179200701 68.1751998543 274.855731426 
12 0.000600969383052 14.9558689526 9.91990840827 167.053729438 
12 0.000576009561535 331.89565161 58.2820609585 316.786701391 
12 0.000602375019858 354.981218942 158.519454868 170.508386095 
12 0.000520784020389 335.595022862 22.8783667074 202.152261403 
12 0.000610648028968 57.2840926323 109.143160854 127.364522262 
12 0.000563221084134 310.63061368 112.483343967 301.362459083 
12 0.000605331613227 173.320020794 15.2645526621 7.91771457724 
12 0.000597963568128 102.914463443 68.4452544515 86.9695479743 
12 0.00051715787426 7.12684471463 115.819206794 0.283372967637 
12 0.000503064527404 243.639189751 130.708990938 72.8812873744 
12 0.000587738287968 136.73564302 33.0207876253 34.2552902463 
12 0.000601081490143 4.92219006731 91.262844557 12.0697796953 
12 0.000602055198881 207.729047086 36.4146301715 345.08793903 
12 0.000585587225472 210.365317359 36.0827258669 148.092772194 
12 0.000502653196322 37.7751093078 167.447896512 36.5642472657 
12 0.000555403948386 340.03493135 106.614795764 332.690540869 
12 0.000596293327737 200.665353271 118.434123069 203.573554749 
12 0.000590670904593 335.650340355 16.4749122283 202.998818816 
12 0.000599934353917 198.885458315 111.674481433 294.278137138 
12 0.000542365276761 283.026166596 59.4489220879 86.4357044171 
12 0.000575480719281 241.652504119 160.369638301 244.56743126 
12 0.715029091629 331.559331648 136.562377449 151.499576638 
12 0.000579529415186 85.2745130216 139.926631305 95.670281192 
12 0.000593325291816 349.360860189 99.9534637769 345.624684245 
12 0.000530237799491 26.5799337854 112.061023823 125.437890303 
12 0.000573824605244 195.389643783 96.6746758154 334.336311743 
12 0.000598821491122 85.9404909462 78.8615782014 122.378306463 
12 0.000578787759776 263.453935744 99.3994837966 95.7542621743 
12 0.000529490357207 82.3576172999 79.7582162171 89.5587473784 
12 0.000596049179388 25.5672616858 94.6122800904 133.040220527 
12 0.000508885843491 270.823598452 133.537020194 85.2094334091 
12 0.000525098873929 63.5987583632 135.695980159 59.169255175 
12 0.000524036570975 237.586599521 74.310458516 237.210553891 
12 0.000543846049529 146.1445874 163.660084265 328.097507692 
12 0.000550526027474 54.6238161312 80.7050781599 24.2709106646 
12 0.000589785144228 109.009139611 169.567480198 107.402196439 
12 0.000583002964501 117.057263846 61.1039370789 303.342099735 
12 0.000582028569141 356.168158666 96.2053254196 0.300887875247 
12 0.000589986958293 203.879418115 38.3682938445 328.640690666 
12 0.000586352361377 343.880064959 143.57787466 350.677727294 
12 0.000524660451018 217.265793347 79.5042434484 1.42021426658 
12 0.000600076019644 106.137022352 94.634374917 287.008866907 
12 0.000593952296835 265.705777444 23.3416804492 280.940221442 
12 0.000509866657302 121.703433684 39.0840538945 235.23000782 
12 0.000587923514672 85.7175393524 84.3204622298 88.6562681983 
12 0.000592198102395 200.133044368 61.9870437667 155.988074709 
12 0.000514249801009 263.412888481 98.9677008107 84.652868083 
12 0.000555831201037 53.7920396176 128.230579022 242.628955712 
12 0.000588078878252 200.8897635 120.370759629 179.199401716 
12 0.000559322989685 192.213062417 101.549812266 195.001115964 
12 0.000563121949426 193.156948176 80.8926174886 354.22100655 
12 0.0006032842398 67.1603499787 33.5235334285 302.392461961 
12 0.000599359237147 52.7697052068 23.8779138411 122.108456902 
12 0.000598140866156 132.054062539 159.159773682 308.003744619 
12 0.000554510115119 193.548611386 66.4847832012 164.160481961 
12 0.000563445710636 9.60353518423 82.7558234533 186.95517288 
12 0.000602581170921 2.62359553981 79.7796225572 222.224921792 
12 0.000606523527787 234.119439984 147.060411387 62.1163549374 
12 0.000556261555321 156.021364268 92.29531101 215.023579597 
12 0.000551420245303 173.836018686 94.6505044001 5.85999242575 
12 0.000556766835895 222.627661317 134.317586771 204.546971719 
12 0.000601009736622 81.7235531173 139.709046798 250.998551161 
12 0.000580333068687 320.727379105 133.290294186 158.834463549 
12 0.000549212760304 152.194915391 142.095855134 160.69565914 
12 0.000599873017819 263.314787672 10.9238664662 93.5602818733 
12 0.000620726071355 253.391710612 44.2517771656 95.6539564415 
12 0.000526314820803 348.889200854 38.3524767437 12.9634844835 
12 0.000529657810744 258.017253579 122.841536773 84.9534250469 
12 0.000589957501533 70.4792217049 143.367164009 240.000759595 
12 0.000587127551963 143.068635502 29.8063679354 40.1790294685 
12 0.000577500050639 185.623030453 65.9616004665 194.959652443 
12 0.000585122935982 7.55726137819 34.7531355672 179.724100321 
12 0.000593727639887 329.570050871 25.581316455 215.682221492 
12 0.000623197152538 323.127007698 164.74410864 321.989030016 
12 0.000605080077279 89.9654502163 30.542635897 94.5355731854 
12 0.000581515866719 113.777069755 55.5712401116 247.301296609 
12 0.000567196902594 188.635111261 67.5931034427 78.3168538796 
12 0.000546895242022 336.48803467 117.698801559 331.458654034 
12 0.0006029933447 105.065959009 90.4955735136 74.6653276804 
12 0.000586766937058 146.00261067 121.858363622 319.400342398 
12 0.000533952078051 287.501781722 108.214058686 120.090063701 
12 0.000585771731264 204.903960741 161.376459821 205.344459319 
12 0.000598052452924 229.687451025 26.6531165986 317.171405079 
12 0.000604012201836 155.29323338 86.3148026308 315.933770512 
12 0.000528881990589 260.082986136 93.4778872226 82.4924803183 
12 0.000605341452952 93.8224557936 162.946683131 91.1599591256 
12 0.000577751391097 260.725136856 88.3809904786 275.825824601 
12 0.000555523049487 346.62710282 167.731329517 345.665914967 
12 0.000515301501167 127.449001748 111.799445431 146.259898244 
12 0.0005976294834 86.9134119716 55.6771540586 285.01046229 
12 0.000603943040918 221.482250146 61.254791323 348.900363048 
12 0.00057587509805 159.573246853 135.410327427 345.223751557 
12 0.000593228428552 105.098209045 118.64354391 90.0099711119 
12 0.000600597000056 106.13997361 95.1225810482 77.1900456072 
12 0.000600522904465 171.728012893 15.0368398981 5.1540126096 
12 0.000564969016701 176.693054839 94.5404472825 358.915029266 
12 0.000559502120327 201.443271343 58.4425700655 154.84999838 
12 0.00055387441198 153.322679444 68.803624621 138.937163434 
12 0.000593845036886 265.141597497 51.4508412673 286.803770032 
12 0.000596480337926 28.2496836242 76.703590865 138.852775504 
12 0.00126054445511 323.970863863 157.171345888 142.752664271 
12 0.000590379835977 269.348533229 134.966651051 275.321499114 
12 0.000507526573494 172.822532456 96.4353903364 172.606825101 
12 0.000555830670227 213.592543973 19.3257037928 329.410610023 
12 0.000514184129553 241.997257193 82.1293812868 296.726140139 
12 0.000540637050339 261.011208086 85.2131887173 277.095949115 
12 0.000521411110739 239.0773184 148.957086903 243.894813771 
12 0.000561388555376 349.182323756 129.403886884 358.276669911 
12 0.000514990123078 198.725236966 147.082421457 15.5264100845 
12 0.000601556886684 1.08465560314 152.632799228 6.6702781142 
12 0.000600395073519 257.861295884 122.306810021 91.1449117912 
12 0.000576746745158 281.178466985 91.5860835304 263.865399533 
12 0.00092421455564 4.96384983436 164.082284021 8.31334667627 
12 0.000519238011474 97.7747331704 77.1466627991 263.233389944 
12 0.000566508907105 130.442605902 153.747640877 313.050786702 
12 0.000555518770519 93.8670602837 62.0353912025 353.896453574 
12 0.000525323505813 139.334006865 25.3933096847 218.154029646 
